image_path,label
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/trash/trash565.jpg,trash
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes1577.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes2820.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/biological/biological125.jpg,biological
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/cardboard/cardboard547.jpg,cardboard
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes2282.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes3076.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/biological/biological513.jpg,biological
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes3489.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes4319.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes4292.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes510.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/battery/battery324.jpg,battery
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/plastic/plastic457.jpg,plastic
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/metal/metal264.jpg,metal
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes4752.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/plastic/plastic676.jpg,plastic
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/green-glass/green-glass165.jpg,green-glass
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/shoes/shoes801.jpg,shoes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/green-glass/green-glass91.jpg,green-glass
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/green-glass/green-glass429.jpg,green-glass
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/paper/paper840.jpg,paper
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/trash/trash467.jpg,trash
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/trash/trash332.jpg,trash
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/biological/biological956.jpg,biological
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes3333.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/shoes/shoes231.jpg,shoes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/plastic/plastic756.jpg,plastic
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/cardboard/cardboard387.jpg,cardboard
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/paper/paper1032.jpg,paper
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes5268.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes5182.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes1038.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/cardboard/cardboard37.jpg,cardboard
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/biological/biological717.jpg,biological
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes1768.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/shoes/shoes884.jpg,shoes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes1.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/battery/battery361.jpg,battery
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/battery/battery539.jpg,battery
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/shoes/shoes1496.jpg,shoes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/trash/trash505.jpg,trash
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes1377.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/biological/biological77.jpg,biological
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/battery/battery800.jpg,battery
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes4767.jpg,clothes
